question,expected_topic
когда выплатят деньги,Выплаты
не пришла оплата за смену,Выплаты
задержали выплату что делать,Выплаты
почему меня отключили от заказов,Блокировка
не могу выйти на линию,Блокировка
как загрузить права,Документы
паспорт не прошел проверку,Документы
почему упал рейтинг,Рейтинг
как вернуть списанные деньги,Штрафы и списания
за что начислили штраф,Штрафы и списания
клиент угрожает что делать,Безопасность
попал в аварию на заказе,Безопасность
мало заказов сегодня,Заказы
как связаться с поддержкой,Поддержка
как оформить самозанятость,Налоги и самозанятость
хочу поменять город работы,Приложение
сломалась машина во время заказа,Заказы
клиент не вышел,Заказы
ошибка в маршруте,Заказы
что делать если не работает приложение,Приложение
