question,expected_topic
когда выплатят деньги,Выплаты
не пришла оплата за смену,Выплаты
задержали выплату что делать,Выплаты
где мои деньги за поездки,Выплаты
почему выплата меньше чем должна быть,Выплаты
не вижу баланс в приложении,Выплаты
хочу поменять карту для выплат,Выплаты
первая выплата не пришла новичку,Выплаты
почему меня отключили от заказов,Блокировка
не могу выйти на линию,Блокировка
меня заблокировали без причины,Блокировка
ограничили доступ к заказам,Блокировка
аккаунт не работает после проверки,Блокировка
что делать если пришло уведомление о блокировке,Блокировка
как загрузить права,Документы
паспорт не прошел проверку,Документы
какие документы нужны для работы,Документы
не приняли фото документов,Документы
как обновить водительское удостоверение,Документы
истек срок действия документов,Документы
почему упал рейтинг,Рейтинг
как поднять рейтинг,Рейтинг
на что влияет рейтинг водителя,Рейтинг
клиент поставил плохую оценку,Рейтинг
из-за отмены снизился рейтинг,Рейтинг
как вернуть списанные деньги,Штрафы и списания
за что начислили штраф,Штрафы и списания
почему списали деньги с баланса,Штрафы и списания
как оспорить удержание,Штрафы и списания
удержали деньги за отмену заказа,Штрафы и списания
клиент угрожает что делать,Безопасность
попал в аварию на заказе,Безопасность
пассажир ведет себя агрессивно,Безопасность
мне стало опасно выполнять заказ,Безопасность
куда обращаться при конфликте с клиентом,Безопасность
мало заказов сегодня,Заказы
сломалась машина во время заказа,Заказы
клиент не вышел,Заказы
ошибка в маршруте,Заказы
почему отменили заказ,Заказы
не могу завершить заказ,Заказы
как связаться с поддержкой,Поддержка
поддержка долго не отвечает,Поддержка
как написать обращение оператору,Поддержка
хочу отправить жалобу в поддержку,Поддержка
как оформить самозанятость,Налоги и самозанятость
нужно ли платить налог,Налоги и самозанятость
как подтвердить статус самозанятого,Налоги и самозанятость
что с налогами при работе через платформу,Налоги и самозанятость
хочу поменять город работы,Приложение
что делать если не работает приложение,Приложение
приложение вылетает при входе,Приложение
не приходит код подтверждения,Приложение
ошибка геолокации в приложении,Приложение
как пройти обучение,Обучение и правила
где посмотреть правила сервиса,Обучение и правила
как узнать правила выполнения заказов,Обучение и правила
что делать новичку после регистрации,Обучение и правила
почему не начислили бонус,Бонусы
как получить бонус за поездки,Бонусы
не вижу обещанную доплату,Бонусы
почему бонус меньше чем обещали,Бонусы
когда деньги,Выплаты
меня отключили,Блокировка
права отклонили,Документы
рейтинг просел,Рейтинг
штраф непонятно за что,Штрафы и списания
пассажир угрожает,Безопасность
заказ завис,Заказы
оператор не отвечает,Поддержка
самозанятый налог,Налоги и самозанятость
геолокация не работает,Приложение
правила для новичков,Обучение и правила
доплата не пришла,Бонусы
