question,expected_topic,predicted_topic,is_correct,confidence,found,matched_id,matched_examples
когда выплатят деньги,Выплаты,Выплаты,True,0.388,True,1,когда придут деньги; не пришла выплата; почему нет оплаты; задержали выплату; где мои деньги
не пришла оплата за смену,Выплаты,Выплаты,True,0.222,True,1,когда придут деньги; не пришла выплата; почему нет оплаты; задержали выплату; где мои деньги
задержали выплату что делать,Выплаты,Выплаты,True,0.395,True,1,когда придут деньги; не пришла выплата; почему нет оплаты; задержали выплату; где мои деньги
где мои деньги за поездки,Выплаты,Выплаты,True,0.199,True,1,когда придут деньги; не пришла выплата; почему нет оплаты; задержали выплату; где мои деньги
почему выплата меньше чем должна быть,Выплаты,Выплаты,True,0.29,True,3,почему выплата меньше; не хватает денег; сумма не совпадает; неверно посчитали выплату
не вижу баланс в приложении,Выплаты,Выплаты,True,0.472,True,5,не отображается баланс; пропал баланс; баланс ноль; не вижу заработок
хочу поменять карту для выплат,Выплаты,Выплаты,True,0.287,True,2,как изменить реквизиты; карта не подходит; хочу поменять карту; неверные реквизиты
первая выплата не пришла новичку,Выплаты,Выплаты,True,0.543,True,4,когда первая выплата; новичок выплата; первая неделя деньги; первый перевод
почему меня отключили от заказов,Блокировка,Блокировка,True,0.277,True,8,не могу выйти на линию; нет доступа к заказам; отключили от заказов; линия недоступна
не могу выйти на линию,Блокировка,Блокировка,True,0.499,True,8,не могу выйти на линию; нет доступа к заказам; отключили от заказов; линия недоступна
меня заблокировали без причины,Блокировка,Блокировка,True,0.406,True,7,меня заблокировали; почему блокировка; заблокировали аккаунт; не могу работать; аккаунт не работает после проверки; аккаунт отключили после проверки; профиль не работает; что делать если пришло уведомление о блокировке; уведомление о блокировке аккаунта
ограничили доступ к заказам,Блокировка,Блокировка,True,0.403,True,10,временно ограничили доступ; ограничение профиля; частичная блокировка
аккаунт не работает после проверки,Блокировка,Блокировка,True,0.477,True,7,меня заблокировали; почему блокировка; заблокировали аккаунт; не могу работать; аккаунт не работает после проверки; аккаунт отключили после проверки; профиль не работает; что делать если пришло уведомление о блокировке; уведомление о блокировке аккаунта
что делать если пришло уведомление о блокировке,Блокировка,Блокировка,True,0.506,True,7,меня заблокировали; почему блокировка; заблокировали аккаунт; не могу работать; аккаунт не работает после проверки; аккаунт отключили после проверки; профиль не работает; что делать если пришло уведомление о блокировке; уведомление о блокировке аккаунта
как загрузить права,Документы,Документы,True,0.419,True,21,не могу загрузить фото; ошибка загрузки документа; файл не прикрепляется
паспорт не прошел проверку,Документы,Документы,True,0.226,True,19,как обновить документы; истек срок прав; поменял паспорт
какие документы нужны для работы,Документы,Документы,True,0.524,True,17,какие документы нужны; какие документы загрузить; регистрация водителя
не приняли фото документов,Документы,Документы,True,0.391,True,18,не приняли права; отклонили документ; документ не прошел проверку
как обновить водительское удостоверение,Документы,Документы,True,0.29,True,17,какие документы нужны; какие документы загрузить; регистрация водителя
истек срок действия документов,Документы,Документы,True,0.373,True,19,как обновить документы; истек срок прав; поменял паспорт
почему упал рейтинг,Рейтинг,Рейтинг,True,0.424,True,12,почему упал рейтинг; снизился рейтинг; рейтинг стал ниже; что влияет на рейтинг
как поднять рейтинг,Рейтинг,Рейтинг,True,0.513,True,13,как поднять рейтинг; восстановить рейтинг; улучшить рейтинг
на что влияет рейтинг водителя,Рейтинг,Рейтинг,True,0.5,True,15,на что влияет рейтинг; зачем нужен рейтинг; рейтинг и заказы
клиент поставил плохую оценку,Рейтинг,Рейтинг,True,0.478,True,14,клиент поставил плохую оценку; несправедливая оценка; оспорить оценку
из-за отмены снизился рейтинг,Рейтинг,Рейтинг,True,0.539,True,12,почему упал рейтинг; снизился рейтинг; рейтинг стал ниже; что влияет на рейтинг
как вернуть списанные деньги,Штрафы и списания,Штрафы и списания,True,0.519,True,24,как оспорить списание; вернуть деньги; ошибочное списание
за что начислили штраф,Штрафы и списания,Штрафы и списания,True,0.419,True,23,за что штраф; начислили штраф; не согласен со штрафом
почему списали деньги с баланса,Штрафы и списания,Штрафы и списания,True,0.536,True,22,почему списали деньги; списание с баланса; удержали сумму
как оспорить удержание,Штрафы и списания,Штрафы и списания,True,0.344,True,24,как оспорить списание; вернуть деньги; ошибочное списание
удержали деньги за отмену заказа,Штрафы и списания,Штрафы и списания,True,0.483,True,25,удержали за отмену; штраф за отмену заказа; списание из-за отмены
клиент угрожает что делать,Безопасность,Безопасность,True,0.29,True,32,конфликт с клиентом; клиент угрожает; опасный пассажир; пассажир ведет себя агрессивно; агрессивный пассажир; мне стало опасно выполнять заказ; пассажир угрожает
попал в аварию на заказе,Безопасность,Безопасность,True,0.279,True,33,попал в аварию; ДТП во время заказа; авария с клиентом
пассажир ведет себя агрессивно,Безопасность,Безопасность,True,0.546,True,32,конфликт с клиентом; клиент угрожает; опасный пассажир; пассажир ведет себя агрессивно; агрессивный пассажир; мне стало опасно выполнять заказ; пассажир угрожает
мне стало опасно выполнять заказ,Безопасность,Безопасность,True,0.296,True,32,конфликт с клиентом; клиент угрожает; опасный пассажир; пассажир ведет себя агрессивно; агрессивный пассажир; мне стало опасно выполнять заказ; пассажир угрожает
куда обращаться при конфликте с клиентом,Безопасность,Безопасность,True,0.239,True,32,конфликт с клиентом; клиент угрожает; опасный пассажир; пассажир ведет себя агрессивно; агрессивный пассажир; мне стало опасно выполнять заказ; пассажир угрожает
мало заказов сегодня,Заказы,Заказы,True,0.359,True,26,почему мало заказов; нет заказов; заказы не приходят
сломалась машина во время заказа,Заказы,Заказы,True,0.454,True,31,сломалась машина на заказе; не могу выполнить заказ; аварийная ситуация; не могу завершить заказ; заказ завис; не завершается заказ; не могу закрыть заказ
клиент не вышел,Заказы,Заказы,True,0.528,True,30,клиент не вышел; ожидание клиента; пассажир не пришел
ошибка в маршруте,Заказы,Заказы,True,0.523,True,29,ошибка в маршруте; неправильный адрес; навигатор ведет не туда
почему отменили заказ,Заказы,Заказы,True,0.562,True,27,почему отменили заказ; заказ пропал; клиент отменил
не могу завершить заказ,Заказы,Заказы,True,0.503,True,31,сломалась машина на заказе; не могу выполнить заказ; аварийная ситуация; не могу завершить заказ; заказ завис; не завершается заказ; не могу закрыть заказ
как связаться с поддержкой,Поддержка,Поддержка,True,0.262,True,36,как написать в поддержку; где поддержка; связаться с оператором
поддержка долго не отвечает,Поддержка,Поддержка,True,0.713,True,37,поддержка не отвечает; долго нет ответа; обращение без ответа
